Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
2183,20,RL,74.0,9627,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,6.0,24.0,1.0,0.0,1327.0,1351.0,GasA,5,1,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2007.0,0.0,2.0,610.0,3.0,3.0,1,0,50,0,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,15
2184,20,RL,75.0,9825,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,609.0,1.0,0.0,483.0,1092.0,GasA,3,1,SBrkr,1092,0,0,1092,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1966.0,1.0,1.0,264.0,3.0,3.0,1,259,0,0,0,161,0,0.0,3.0,,0,4,2008,COD,Abnorml,56
2185,85,RL,64.0,12102,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,3,3,CBlock,4.0,4.0,Gd,5.0,456.0,1.0,0.0,0.0,456.0,GasA,5,1,SBrkr,1033,0,0,1033,0.0,1.0,1,0,3,1,3.0,6,0.0,0,0.0,BuiltIn,1976.0,0.0,2.0,504.0,2.0,3.0,1,224,0,0,0,0,0,0.0,0.0,,0,4,2008,WD,Family,46
2186,20,RL,65.0,6500,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,3,3,CBlock,3.0,0.0,No,4.0,1033.0,1.0,0.0,94.0,1127.0,GasA,3,1,SBrkr,1127,0,0,1127,0.0,1.0,1,1,3,1,3.0,6,0.0,1,1.0,Detchd,1991.0,1.0,2.0,480.0,3.0,3.0,1,0,0,138,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,46
2187,80,RL,,9638,1,,0,Lvl,1,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,Av,5.0,368.0,3.0,120.0,541.0,1029.0,GasA,3,1,SBrkr,1117,0,0,1117,1.0,0.0,1,0,3,1,3.0,6,0.0,1,2.0,Attchd,1977.0,0.0,2.0,542.0,3.0,3.0,1,292,0,0,0,0,0,0.0,0.0,,0,11,2008,WD,Normal,45
2188,60,RL,72.0,7200,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,Av,5.0,288.0,1.0,0.0,396.0,684.0,GasA,3,1,SBrkr,684,714,0,1398,0.0,0.0,1,1,3,1,3.0,6,0.0,1,3.0,Attchd,1976.0,0.0,2.0,440.0,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,,0,2,2008,WD,Normal,46
2189,20,RL,123.0,47007,1,,0,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,1,SBrkr,3820,0,0,3820,,,3,1,5,1,5.0,11,0.0,2,4.0,Attchd,1959.0,1.0,2.0,624.0,3.0,3.0,1,0,372,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,63
2190,90,RL,65.0,6012,1,,1,Lvl,1,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,3,2,PConc,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,0,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,3.0,6,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,,0,6,2008,WD,AdjLand,67
2191,90,RL,74.0,6845,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,0,FuseF,1152,0,0,1152,0.0,0.0,2,0,2,2,3.0,6,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,67
2192,190,RL,56.0,6931,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,Av,5.0,784.0,1.0,0.0,0.0,784.0,GasA,3,0,FuseP,784,0,0,784,1.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,112,0,0,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,67
2193,50,RL,60.0,12180,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,585.0,585.0,GasA,4,1,FuseF,585,468,0,1053,0.0,0.0,1,1,2,1,5.0,5,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,42,0,0,0,0,0,0.0,0.0,,0,1,2008,WD,Family,84
2194,50,RL,57.0,8050,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,4,1,SBrkr,929,208,0,1137,0.0,0.0,1,1,4,1,3.0,8,1.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,75
2195,20,RL,68.0,9520,1,,1,Bnk,1,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,3,3,CBlock,4.0,3.0,No,3.0,767.0,1.0,0.0,144.0,911.0,GasA,3,1,SBrkr,930,0,0,930,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Attchd,1953.0,0.0,1.0,286.0,3.0,3.0,1,134,0,0,0,0,0,0.0,3.0,Gar2,3000,5,2008,WD,Normal,69
2196,80,RL,62.0,7692,1,,1,Bnk,1,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,3.0,Av,1.0,0.0,1.0,0.0,416.0,416.0,GasA,4,1,FuseA,1204,0,0,1204,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Basment,1954.0,1.0,1.0,312.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,11,2008,WD,Abnorml,68
2197,30,RL,67.0,5142,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,No,5.0,224.0,1.0,0.0,725.0,949.0,GasA,3,1,SBrkr,949,343,0,1292,0.0,0.0,1,1,3,1,4.0,6,0.0,0,0.0,Detchd,1923.0,1.0,1.0,205.0,3.0,3.0,0,0,0,183,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,99
2198,30,RL,60.0,7290,1,,1,Lvl,1,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,1228.0,1228.0,GasA,5,1,SBrkr,1424,0,0,1424,0.0,0.0,2,0,2,1,3.0,7,0.0,1,4.0,Attchd,1921.0,1.0,1.0,312.0,3.0,3.0,1,0,0,90,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,101
2199,90,RL,64.0,7804,1,,1,Lvl,1,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,No,5.0,281.0,3.0,679.0,0.0,960.0,GasA,5,1,SBrkr,960,960,0,1920,2.0,0.0,2,2,4,2,3.0,10,0.0,2,4.0,Detchd,1930.0,1.0,2.0,480.0,3.0,3.0,1,248,0,121,0,0,0,0.0,0.0,,0,7,2008,WD,Abnorml,92
2200,70,RL,66.0,8969,1,,1,Bnk,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,4.0,379.0,1.0,0.0,265.0,644.0,GasA,5,1,SBrkr,672,644,0,1316,1.0,0.0,1,0,2,1,3.0,6,0.0,1,4.0,Detchd,2001.0,1.0,1.0,369.0,3.0,3.0,0,0,0,0,0,192,0,0.0,3.0,,0,7,2008,WD,Normal,96
2201,50,RL,63.0,15564,1,,1,Lvl,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,4.0,3.0,No,1.0,0.0,1.0,0.0,676.0,676.0,GasA,5,1,SBrkr,676,588,0,1264,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Detchd,1994.0,1.0,2.0,400.0,3.0,3.0,1,424,0,0,0,0,0,0.0,0.0,Shed,400,1,2008,WD,Normal,108
2202,70,RL,54.0,7609,1,,1,Lvl,1,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,2.0,3.0,No,5.0,406.0,1.0,0.0,392.0,798.0,GasA,5,1,SBrkr,798,714,0,1512,1.0,0.0,2,0,3,1,4.0,7,0.0,1,4.0,Detchd,1925.0,1.0,1.0,180.0,3.0,3.0,0,85,16,41,0,0,0,0.0,4.0,,0,6,2008,WD,Normal,97
2203,70,RL,,9650,1,,0,HLS,1,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,784.0,784.0,GasA,3,1,SBrkr,819,784,0,1603,0.0,0.0,1,0,4,1,3.0,7,0.0,1,4.0,Attchd,1980.0,1.0,2.0,599.0,3.0,3.0,1,0,217,0,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,99
2204,50,RL,,11700,1,0.0,0,HLS,1,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,No,4.0,606.0,1.0,0.0,336.0,942.0,GasA,5,1,SBrkr,1265,673,0,1938,0.0,0.0,2,0,4,1,4.0,7,2.0,1,4.0,Detchd,1937.0,1.0,1.0,240.0,3.0,3.0,1,0,40,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,85
2205,50,RL,,9260,1,0.0,0,HLS,1,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,884.0,884.0,GasA,3,1,FuseF,932,442,0,1374,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Detchd,1938.0,1.0,1.0,225.0,3.0,3.0,1,64,0,0,0,100,0,0.0,0.0,,0,3,2008,WD,Normal,84
2206,20,RL,79.0,7801,1,,0,Lvl,1,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,3,2,PConc,3.0,3.0,No,3.0,500.0,1.0,0.0,591.0,1091.0,GasA,2,0,FuseA,1091,0,0,1091,0.0,1.0,1,0,2,1,3.0,5,0.0,1,3.0,Attchd,1951.0,0.0,1.0,344.0,3.0,3.0,1,66,105,0,0,221,0,0.0,3.0,,0,5,2008,WD,Normal,71
2207,70,RL,100.0,9670,1,,0,HLS,1,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,3,3,PConc,3.0,2.0,No,2.0,210.0,1.0,0.0,398.0,608.0,GasA,3,1,SBrkr,983,890,0,1873,0.0,0.0,1,1,4,1,3.0,9,0.0,2,4.0,Detchd,1935.0,0.0,2.0,786.0,2.0,3.0,1,0,0,207,0,0,0,0.0,0.0,,0,6,2008,WD,Alloca,87
2208,50,RL,70.0,12392,1,,1,Bnk,1,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,4.0,No,6.0,435.0,1.0,0.0,397.0,832.0,GasA,5,1,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,4.0,8,0.0,2,3.0,Attchd,1994.0,0.0,2.0,506.0,3.0,3.0,1,0,96,0,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,72
2209,20,RL,56.0,26073,1,,0,Lvl,1,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,PConc,3.0,3.0,No,3.0,1116.0,1.0,0.0,782.0,1898.0,GasA,5,1,FuseA,1898,0,0,1898,0.0,0.0,2,1,3,1,3.0,7,0.0,2,3.0,Attchd,1956.0,1.0,2.0,484.0,3.0,3.0,1,0,51,224,0,0,0,0.0,3.0,,0,4,2008,WD,Normal,66
2210,160,RM,24.0,1879,1,,1,Lvl,1,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,3.0,No,6.0,366.0,1.0,0.0,150.0,516.0,GasA,3,1,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,3.0,5,0.0,1,3.0,Detchd,1980.0,1.0,2.0,462.0,3.0,3.0,1,213,0,0,0,0,0,0.0,4.0,,0,12,2008,WD,Normal,42
2211,30,RM,50.0,7000,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,No,3.0,299.0,6.0,40.0,555.0,894.0,GasA,3,1,SBrkr,919,0,0,919,1.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1926.0,1.0,1.0,195.0,3.0,3.0,0,0,0,116,0,0,0,0.0,3.0,,0,7,2008,WD,Normal,96
2212,50,RM,60.0,6000,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2.0,3.0,No,1.0,0.0,1.0,0.0,720.0,720.0,GasA,4,1,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,1940.0,1.0,1.0,240.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,82
2213,50,RM,58.0,8155,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,3.0,No,1.0,0.0,1.0,0.0,780.0,780.0,GasA,4,1,FuseA,780,420,0,1200,0.0,0.0,1,0,4,1,3.0,7,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,0,0,96,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,92
2214,80,RM,75.0,6000,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,4.0,3.0,Mn,3.0,257.0,1.0,0.0,367.0,624.0,GasA,5,1,SBrkr,1092,564,0,1656,0.0,0.0,1,1,3,1,3.0,7,3.0,1,1.0,Attchd,1967.0,1.0,1.0,288.0,3.0,3.0,1,0,180,0,0,100,0,0.0,3.0,,0,7,2008,WD,Normal,55
2215,30,RM,60.0,7392,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,520.0,520.0,GasA,3,1,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1934.0,0.0,1.0,360.0,3.0,3.0,1,0,90,0,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,92
2216,50,RM,75.0,9000,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,3,3,CBlock,3.0,3.0,No,5.0,330.0,1.0,0.0,821.0,1151.0,GasA,4,1,FuseA,1151,804,0,1955,0.0,0.0,2,0,4,1,3.0,7,0.0,0,0.0,Attchd,1958.0,0.0,1.0,356.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,1,2008,WD,Normal,64
2217,20,,80.0,14584,1,,1,Low,1,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0.0,2,1,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,Wall,1,0,FuseA,733,0,0,733,0.0,0.0,1,0,2,1,2.0,4,0.0,0,0.0,Attchd,1952.0,1.0,2.0,487.0,2.0,1.0,0,0,0,0,0,0,0,0.0,0.0,,0,2,2008,WD,Abnorml,70
2218,70,C (all),60.0,5280,1,,1,Lvl,1,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,0.0,2.0,No,1.0,0.0,1.0,0.0,173.0,173.0,GasA,5,0,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,3.0,6,0.0,0,0.0,Detchd,1895.0,1.0,1.0,185.0,2.0,3.0,1,0,123,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,127
2219,50,C (all),52.0,5150,1,,1,Lvl,1,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,0.0,3.0,No,1.0,0.0,1.0,0.0,356.0,356.0,GasA,3,0,FuseA,671,378,0,1049,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1910.0,1.0,1.0,195.0,1.0,2.0,0,0,0,0,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,112
2220,70,C (all),60.0,9000,0,,1,Bnk,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Stone,2.0,2.0,Mn,1.0,0.0,1.0,0.0,592.0,592.0,GasA,5,1,SBrkr,432,432,0,864,0.0,0.0,1,1,3,1,2.0,5,2.0,0,0.0,Detchd,1920.0,1.0,1.0,216.0,2.0,2.0,0,0,30,160,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,102
2221,120,RM,44.0,3843,1,,0,HLS,1,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5.0,3.0,Gd,6.0,1476.0,1.0,0.0,120.0,1596.0,GasA,5,1,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,5.0,5,0.0,1,4.0,Attchd,2007.0,0.0,2.0,525.0,3.0,3.0,1,162,53,0,153,0,0,0.0,0.0,,0,8,2008,New,Partial,15
2222,120,RM,44.0,3811,1,,0,HLS,1,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,4,3,PConc,5.0,3.0,Gd,6.0,1474.0,1.0,0.0,120.0,1594.0,GasA,5,1,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,5.0,5,0.0,1,4.0,Attchd,2004.0,0.0,2.0,482.0,3.0,3.0,1,128,53,0,0,155,0,0.0,0.0,,0,7,2008,WD,Normal,18
2223,20,RL,,23730,1,,0,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5.0,3.0,Mn,6.0,700.0,1.0,0.0,1140.0,1840.0,GasA,5,1,SBrkr,2032,0,0,2032,1.0,0.0,3,0,3,1,4.0,7,0.0,0,0.0,Attchd,1996.0,0.0,3.0,786.0,3.0,3.0,1,0,46,192,0,0,0,0.0,0.0,,0,9,2008,WD,Normal,26
2224,60,RL,,11050,1,,1,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,Mn,1.0,0.0,1.0,0.0,910.0,910.0,GasA,5,1,SBrkr,910,910,0,1820,0.0,0.0,2,1,3,1,4.0,8,0.0,1,3.0,Attchd,1996.0,1.0,3.0,816.0,3.0,3.0,1,318,32,0,0,0,0,0.0,0.0,,0,9,2008,WD,Normal,26
2225,90,RL,76.0,10260,1,,1,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,1,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,3.0,8,0.0,0,0.0,Attchd,1976.0,1.0,2.0,484.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,11,2008,WD,Abnorml,46
2226,20,RL,74.0,9990,1,,1,Lvl,1,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,No,5.0,1383.0,1.0,0.0,297.0,1680.0,GasA,4,1,SBrkr,1689,0,0,1689,1.0,0.0,2,0,3,1,3.0,6,0.0,1,3.0,Attchd,1991.0,1.0,2.0,432.0,3.0,3.0,1,428,120,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,31
2227,120,RL,42.0,4084,1,,0,Lvl,1,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,CBlock,4.0,3.0,Av,6.0,893.0,1.0,0.0,384.0,1277.0,GasA,4,1,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4.0,6,0.0,1,3.0,Attchd,1986.0,0.0,2.0,512.0,3.0,3.0,1,240,0,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,36
2228,20,RL,74.0,11563,1,,0,HLS,1,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,4,3,PConc,5.0,3.0,Gd,6.0,1036.0,1.0,0.0,482.0,1518.0,GasA,5,1,SBrkr,1537,0,0,1537,1.0,0.0,2,0,3,1,4.0,8,0.0,0,0.0,Attchd,2007.0,0.0,3.0,788.0,3.0,3.0,1,0,26,0,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,16
2229,60,RL,107.0,12852,1,,0,HLS,1,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,6.0,770.0,1.0,0.0,150.0,920.0,GasA,5,1,SBrkr,920,860,0,1780,1.0,0.0,2,1,3,1,4.0,6,0.0,1,4.0,Attchd,2007.0,0.0,2.0,612.0,3.0,3.0,1,0,192,0,0,0,0,0.0,0.0,,0,1,2008,New,Partial,15
2230,80,RL,73.0,9802,1,,1,Lvl,1,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,352.0,352.0,GasA,4,1,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,3.0,6,0.0,0,0.0,BuiltIn,2007.0,0.0,2.0,400.0,3.0,3.0,1,100,0,0,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,16
2231,60,RL,81.0,12018,1,,0,HLS,1,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,796.0,796.0,GasA,5,1,SBrkr,796,816,0,1612,0.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,2008.0,0.0,3.0,666.0,3.0,3.0,1,0,64,0,0,0,0,0.0,0.0,,0,10,2008,New,Partial,14
2232,20,RL,75.0,12890,1,,0,Lvl,1,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,3,3,CBlock,4.0,3.0,No,1.0,0.0,1.0,0.0,1495.0,1495.0,GasA,5,1,SBrkr,1495,0,0,1495,0.0,0.0,2,0,3,1,3.0,8,0.0,1,3.0,Attchd,1989.0,1.0,2.0,438.0,3.0,3.0,1,252,0,192,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,33
